Car_Model,Engine_Size,Year,Fuel_Type,Mileage,Weight,Transmission,Fuel_Tank_Capacity,Service_History,City
theory,5.017791708927166,2006,Petrol,20.92705852512229,1862.0517608717505,Automatic,68.41124606698992,1,North Robin
whatever,4.505180832589339,2021,Petrol,12.18889905891682,1126.6076894311118,Manual,59.23885424931554,0,New Reginaldfurt
trade,5.450217037971509,2010,Diesel,15.550402192925949,2129.541378034968,Automatic,51.55922590723678,1,North Cynthia
clear,3.6975792934781575,2021,Hybrid,6.071492857372621,1679.3135623170251,Manual,47.29031239938675,0,Albertberg
risk,5.825616653738521,2022,Petrol,11.339854471848541,872.8097412983394,Manual,57.41548710317332,0,Whiteville
explain,3.516317713290717,2003,Diesel,39.57422154257611,2267.3902233291383,Automatic,40.092442463078186,1,Brenttown
water,2.7916927605884982,2021,Hybrid,,2146.2615224108395,Automatic,51.076772477324845,0,Carpenterborough
within,1.1896671488257828,2004,Electric,39.46795886775014,1255.6130293152912,Automatic,46.823565398829686,0,West Robert
president,3.4603018463481736,2014,Electric,26.795380999189252,1121.9009233792815,Automatic,42.061949830752596,1,North Kelly
person,3.0576701772602695,2018,Petrol,35.900689039588215,2251.4406873617045,Manual,53.924897492864915,1,Port Jaychester
believe,2.4288940589000356,2019,Electric,37.19792960627069,2452.5733243488494,Automatic,52.05985736586517,1,Port Ashleyside
life,3.9523967452157764,2019,Petrol,30.971042555327237,1889.2149386110373,Manual,47.73929486201664,0,Johnville
case,3.667481379653446,2015,Petrol,19.17233550994159,1065.4708016393774,Manual,33.87215212022491,1,Robinsonfort
occur,3.415217828057567,2006,Hybrid,19.53852958687149,1513.724310046134,Manual,58.66943476957738,1,Montgomeryview
second,2.7536132257568244,2008,Diesel,18.079594086822382,976.9456736843279,Automatic,69.19925037423434,1,West Tina
energy,3.1582316867724503,2014,Diesel,12.491199699795839,1591.8558126294506,Manual,62.53421872482925,0,Port Calebmouth
point,4.254359525556405,2016,Electric,37.621565753661265,945.4238478624263,Automatic,65.71063090245272,1,Carolinefurt
involve,5.094995853983358,2003,Diesel,8.451050864564348,2437.6587089271784,Automatic,40.375386167099535,0,Brendaview
foot,2.6030736086307145,2009,Petrol,14.244939454363765,1990.6610409452767,Manual,34.65351841826073,1,Reginaldhaven
main,5.171040887968393,2022,Hybrid,38.690688812645014,1731.030510485059,Automatic,44.5569514703596,1,South Alexanderview
wind,2.4049850488622684,2002,Diesel,30.283451518564778,2359.974095682862,Manual,63.89574845385071,0,Lauriemouth
great,3.4302420341968682,2017,Electric,33.484954349237164,2459.442863053078,Automatic,39.44807044303835,0,Jacksonstad
site,4.125192340054015,2017,Diesel,21.033905220306945,1465.1672191600128,Automatic,66.25883196077102,1,Jimenezstad
half,5.344026385917185,2003,Electric,19.03503910226606,1837.3883772677182,Automatic,57.035089868157996,1,Jordanborough
media,4.094344590008054,2015,Hybrid,33.60116634263436,2315.223742271729,Automatic,44.353681761896944,0,Port Ambertown
wrong,5.886547846233374,2002,Electric,31.552187582684148,2204.2247728084503,Manual,36.819124700281264,1,Ashleyview
material,5.221603406019669,2019,Hybrid,9.689979141476261,1122.1145671707036,Automatic,34.70197817497913,0,Wallaceton
reality,2.835504717930177,2008,Hybrid,31.48134603166043,905.6534301429651,Manual,36.06831861794771,0,Lake Melissa
own,3.1577530670065705,2022,Hybrid,18.143545567647358,1992.943001530705,Manual,47.67129296664648,1,Garzashire
region,3.3298174621515813,2020,Hybrid,19.71437709337728,1308.4022877978946,Automatic,68.35640935817233,0,Reidfurt
Democrat,3.1554361348607394,2022,Petrol,12.81315774799939,1501.8691933533985,Manual,60.34584435117533,0,North Bradley
professor,2.882474401516567,2003,Electric,16.171731026698573,1883.9488845764406,Automatic,61.06505594671264,0,Lake Martinmouth
technology,1.2654473186710078,2001,Hybrid,13.624214831188672,2484.5093524689196,Manual,45.695289817263344,1,New Kimtown
mouth,2.807524436840713,2013,Diesel,27.763468838737985,2468.42532366773,Automatic,69.42020621326759,1,South Eric
laugh,2.7677203476484094,2008,Hybrid,5.503477928817491,1357.3547101360218,Manual,42.60232345476551,1,New Ryanland
increase,4.306054929955304,2017,Hybrid,31.003600056680188,803.0706800372218,Automatic,35.87527791652591,1,New Makaylachester
event,2.5084712935816698,2013,Hybrid,21.930159350671506,2350.008587693661,Manual,68.65287353030064,1,Port Anthonyland
can,3.253662226964899,2011,Petrol,28.76662182345459,1534.3950478442398,Automatic,49.13146714705382,0,North Peter
project,5.179798910185883,2004,Diesel,20.658559524197422,1789.9253848381886,Manual,65.55752454047023,1,Jasonborough
heart,4.2035504137200554,2013,Electric,14.056883873808717,1477.17535429021,Automatic,65.38059723200007,0,Lake Allison
tend,3.0341921564668834,2008,Diesel,32.02371962566277,2064.931858369514,Manual,65.27315281189489,1,Lake Mark
you,4.631911713811003,2003,Hybrid,30.85821537002646,1728.804317968415,Automatic,57.137016426869636,1,Monicaland
its,4.754618762822586,2019,Hybrid,6.287284005603511,1969.3616817242064,Manual,62.7033882227771,0,North Jennifer
step,2.9422594154842554,2012,Electric,28.918828164028223,916.0365565129185,Automatic,40.45529248124131,0,Wallstad
nature,4.0850337912421075,2009,Electric,21.49498249265206,895.6146060606476,Automatic,50.33447100902852,0,Smithborough
such,5.168584414191948,2013,Hybrid,10.252301936498586,1263.164822610232,Automatic,50.88315535720179,0,Avilafurt
day,5.112077470557726,2012,Hybrid,31.672970927167608,1626.361456744749,Manual,50.46537667053087,0,South Matthew
other,2.473210527731865,2011,Hybrid,,2394.280434163183,Automatic,68.44593511556883,1,West Sharon
evidence,3.034825846071351,2005,Hybrid,6.757527974650223,1796.6377062958281,Automatic,59.94355163873989,1,Dominguezhaven
dog,2.1176930102842264,2021,Petrol,38.25070661305775,1621.843768903675,Manual,60.20771450249045,1,Port Julia
hit,2.8775285454087327,2011,Hybrid,32.08501003880064,890.6192082659361,Manual,41.162905606463845,1,New David
somebody,3.6191218673436167,2017,Diesel,32.96642101146379,1764.7509872188066,Manual,41.825477637659674,1,Karenbury
former,5.403086729455835,2009,Petrol,37.73832030730658,1803.535535837596,Manual,61.33796016624501,1,New Christophershire
ball,5.829960018543345,2001,Hybrid,18.085935512819155,811.3352977843307,Automatic,66.04994274820825,0,North Rebecca
time,3.8415837381002005,2009,Electric,32.09121817688384,1397.0496829029564,Manual,63.44828531198465,0,Garciaton
environmental,5.473871288034319,2004,Hybrid,28.152275729976164,2316.8312827751997,Manual,61.01069362417894,1,Hernandezmouth
family,1.5874628788849567,2011,Diesel,23.298945560607393,1204.2320826625903,Manual,60.367531801542675,0,North Lisa
language,1.5957921236505936,2015,Petrol,8.843307231635528,2076.4078270360787,Automatic,53.694036694833684,1,Millerhaven
about,4.30173188379379,2017,Petrol,31.174168048363423,1532.7882253581688,Manual,47.55340083529805,0,Stokesborough
challenge,4.745937974010763,2006,Hybrid,28.314697641433458,2090.9702430374264,Automatic,38.5730741209997,0,Lisaberg
bit,1.5571693993791667,2011,Hybrid,,2260.9241014639492,Manual,30.975421914493353,0,Derekbury
task,4.470958904552075,2011,Diesel,36.56179006284786,2177.239663854376,Automatic,45.427400333636726,1,Lambertview
change,1.7066200460619354,2004,Electric,14.108022289140788,1792.1093106354165,Manual,41.16867971159667,1,Port Ryanchester
north,5.373782022353073,2016,Petrol,31.698200098225442,2065.030120769859,Automatic,32.451710481036855,1,Lisatown
life,5.1890593396376286,2019,Petrol,37.41914735078318,1284.7514660196907,Manual,66.75453916012398,0,Lake Patrickmouth
stop,3.567732979589116,2008,Petrol,14.717586056275428,2321.8422930295687,Manual,34.93190603652294,1,New Davidmouth
husband,4.934326316566455,2013,Hybrid,,972.2221004078747,Manual,34.3652665186821,0,Christopherville
hand,2.0029995467336668,2001,Petrol,11.454909106229664,2162.958721379542,Automatic,54.16502993797717,1,Port James
civil,1.3091412908372337,2010,Diesel,15.608159936032962,1929.534259242241,Manual,64.52836882635181,0,West Maria
win,1.4124942731202041,2014,Electric,21.179364159821205,859.2402446846743,Automatic,34.669334405145385,1,Ashleyfort
answer,,2016,Diesel,,2211.2062970723546,Manual,54.514477219061995,0,Jenningsberg
result,2.838653142173323,2013,Hybrid,25.254268515732804,2241.758736829699,Automatic,60.56855148384442,1,Mendezhaven
radio,2.780399842262102,2011,Hybrid,9.446532061871821,2079.273782007495,Manual,69.75384467765008,1,Griffinmouth
generation,5.507341051437822,2020,Electric,7.221907807194764,1121.8126639715333,Manual,59.61593465612486,1,Lake Dawnmouth
imagine,4.114610065103019,2016,Petrol,23.657906257337064,2208.0380412031154,Automatic,45.26474155021279,0,Shannonborough
skin,4.475514050686314,2019,Electric,19.675063751564288,2318.473359028606,Manual,58.474971057185314,1,New Ryan
sister,2.1597941975682984,2015,Hybrid,12.801900060002318,1379.0463283105896,Manual,30.123741171961132,0,Port Ambershire
rate,1.0240737733584817,2017,Diesel,25.860815942232932,2073.7830908350634,Automatic,59.703292466783864,0,Kingstad
avoid,3.9618841024032125,2021,Electric,7.321562609929243,1954.0246369488623,Manual,55.471655058721154,0,Richardport
couple,3.991505376989594,2018,Hybrid,19.38090902096015,1392.3957224900275,Automatic,57.06198330114127,0,Port Christopher
respond,4.9289877910668345,2020,Electric,8.797491892206404,2153.8295569393604,Automatic,44.008324732272136,1,Port Sharon
smile,3.9071232154813442,2016,Hybrid,26.51359592434383,2088.836461535534,Manual,53.17824549058645,0,West Donnaburgh
paper,4.394831443688402,2001,Petrol,34.7696234644289,2322.21340287257,Automatic,39.023358529591405,0,East Timothyside
hand,4.333384608859689,2006,Petrol,18.93505950933882,1168.1164808089957,Manual,42.15625220893523,1,Pottsborough
thank,3.4390194199535116,2004,Petrol,27.888548653006026,1680.2047742799496,Automatic,32.58651888559696,1,South Brian
TV,3.7980606132842674,2012,Hybrid,29.860458924103256,1906.315211425333,Automatic,65.29738463776937,1,Romeromouth
serious,3.4652373315366995,2015,Electric,39.96440045229399,1080.6988065774651,Manual,49.58873211867278,1,Bushborough
type,3.6327840072306756,2001,Petrol,8.456239743589888,2007.6294968118857,Manual,57.05357575389235,0,Port Josebury
win,3.86601498255602,2004,Petrol,37.425547846206754,1098.2723742923715,Manual,52.508742525827145,0,Fryburgh
employee,4.433547160675435,2008,Electric,29.703509235313103,858.5729281954211,Automatic,65.82847505417377,1,Port Sarafurt
art,5.135283711915233,2011,Hybrid,8.002882249000256,2010.18850732468,Manual,52.58181961250026,0,Hicksburgh
manager,4.473448341015576,2003,Diesel,27.35610617966328,1296.5710374888677,Manual,51.871526550837274,0,South Thomas
eight,5.845358151377604,2003,Electric,16.27850431006798,1634.2183788285938,Manual,38.05001305623341,0,Lake Jennifermouth
with,5.3988624431483405,2001,Hybrid,25.698427902650344,1804.044643760336,Automatic,56.96781715373433,0,Kimberlychester
discover,2.216746538361715,2000,Hybrid,5.336361466476044,1210.473835047075,Automatic,34.11745132676457,1,Pachecoburgh
financial,3.598212723308789,2009,Electric,17.19764437403344,837.0009743965057,Automatic,55.70299892462282,0,South Baileyport
civil,1.2589376818130136,2000,Hybrid,22.00077940606133,1783.2908981043954,Automatic,44.2194926164307,0,Meganmouth
science,2.928749256372195,2012,Electric,30.454249026974804,1390.326334830145,Automatic,60.85563131570584,0,South Richardshire
point,5.054975720476925,2015,Petrol,34.29400669627216,2022.293885999593,Manual,63.810877085329366,1,Aguilarland
concern,2.7812423130868247,2010,Electric,37.68351985504832,1524.3623391318788,Automatic,43.18877164055896,0,Jonathanhaven
end,,2008,Electric,5.997219079146557,1724.9860985153377,Automatic,58.241015355449164,1,Pateltown
family,,2017,Diesel,37.997064253331885,1957.0602170417276,Automatic,52.88360487419133,0,North Kyle
anyone,3.8962245881711195,2010,Diesel,36.653705657703185,2119.4935466590464,Manual,39.176894894805066,1,Foxtown
role,3.1670025205614625,2007,Electric,15.70807933564054,1421.58597713162,Automatic,61.548917658339754,0,Monicaport
act,4.320477643195036,2017,Hybrid,12.707790193800609,1872.8786586047383,Manual,62.49471104376897,0,Samanthahaven
despite,2.732106068921512,2002,Hybrid,37.366263936099536,2399.0131072625177,Automatic,45.9097963162894,1,North Darryl
upon,2.997795470810871,2020,Diesel,29.153567674019598,2444.8811071458103,Manual,35.94907952572056,0,West Ashleyborough
none,1.0949297139176875,2013,Petrol,10.256249093130421,1533.8178798558038,Automatic,65.28382730225522,1,New Emily
college,4.134504785138073,2022,Hybrid,22.532380459988314,1821.096975239391,Manual,49.41028530711338,1,Butlerchester
than,5.244454590332127,2003,Electric,,2021.2672560568064,Manual,56.02956098040641,1,North Regina
career,1.171682909365256,2016,Electric,30.5828881572921,2352.3352565551277,Manual,44.70039741153077,0,Smithburgh
picture,4.697118546156689,2021,Hybrid,21.262439213633474,2173.29272186456,Manual,36.256963510396034,0,Lake Courtneyton
enter,3.6586475943421535,2010,Diesel,34.8359202434769,950.5746731102837,Manual,30.2514300841463,0,Ryanburgh
all,5.108927499441238,2003,Petrol,23.920736786292192,1473.336974333179,Automatic,51.49185830954195,1,Gallagherton
degree,4.912239552175273,2014,Petrol,20.903615596410944,1819.8533816965764,Manual,51.846579175633366,0,Williamsburgh
west,2.4338472584643593,2010,Petrol,32.3096398523259,2211.7215807546017,Manual,47.69665949188272,1,South Dominiqueshire
throw,3.044899374195863,2005,Electric,15.761541983784944,2196.157487272102,Manual,40.40745342594394,0,South Kimberlyshire
room,3.8765126986270237,2013,Hybrid,10.86521270729705,1186.5959403363472,Manual,52.120380765478615,0,Jacksonmouth
development,3.3309037333302696,2003,Hybrid,38.95343231073115,944.484464857801,Automatic,63.53816534750522,1,Garciaburgh
able,5.508086614163421,2001,Petrol,31.935712627487995,1315.387467708079,Automatic,49.13849208407161,1,Smithstad
project,4.134431389173594,2020,Diesel,5.178683657053654,2363.767510384333,Automatic,39.16455866994666,1,Jonathanmouth
how,5.92752065047712,2007,Electric,,1911.0994861012007,Manual,36.40393577592651,0,West Teresafurt
beyond,2.6821866540168435,2016,Petrol,21.634071501270153,1411.2153395661821,Automatic,41.33413526799172,1,Reynoldsland
project,4.998649281641255,2012,Petrol,28.32381365095915,1794.8953953146342,Automatic,57.188126919864175,0,Port Amanda
save,3.5789416704432604,2009,Diesel,18.710760484253502,1466.9797884573522,Automatic,57.293342673246364,1,West Karen
wonder,4.854453804740775,2016,Electric,30.988619547016096,1395.7246813731053,Automatic,54.713511057026864,0,Ashleyfort
central,2.3326514807192744,2013,Petrol,21.457121230415353,1764.5940210749793,Automatic,65.4117732761191,0,Hallburgh
exist,1.7067451647879475,2007,Petrol,20.561890640078026,1203.6863731504766,Automatic,54.20570465509599,1,North Angelmouth
exactly,2.4475988588373108,2012,Electric,28.057454760319835,2046.143690130455,Manual,48.24359236913615,1,North Dawn
page,5.4666061505434165,2011,Electric,39.37009663837471,932.0837339276507,Automatic,31.87093621917944,0,South Haley
involve,4.624448485482562,2010,Hybrid,27.24735050650628,1163.177273999235,Automatic,38.48665858584653,0,Lake James
politics,2.2844413737882943,2000,Electric,31.982992377145646,1838.1744574192396,Automatic,52.488756078090724,0,East Sarah
occur,2.7084678551245833,2020,Hybrid,18.734992779260516,2451.675648520636,Manual,56.778755268331416,0,Millerburgh
by,5.196658193585767,2005,Petrol,35.88743043307447,2175.7209194081815,Automatic,40.40718230435415,0,Hollyville
finish,2.6056335301624127,2019,Petrol,13.47092712158068,843.7132128365083,Automatic,61.75247907704879,0,North William
reduce,4.76197091386305,2022,Diesel,26.639309044927252,1810.3750256190347,Automatic,40.534262292088776,0,Port Michelle
human,1.1524379016982769,2008,Petrol,36.454206775623135,1960.6430712042472,Manual,39.65399051400099,0,Johnport
color,2.871640570861751,2016,Electric,,1246.5641688721626,Manual,65.92905052537708,1,Jessicamouth
thing,3.648983130829234,2018,Diesel,20.82535199031276,2309.71393842568,Manual,48.48857683145817,0,Cunninghammouth
choice,2.453850760978075,2015,Diesel,10.235239543445061,1146.4001218513704,Automatic,48.68585738942183,0,Port Colleen
still,2.7913287120439274,2019,Hybrid,24.448322416827963,1492.9025710946585,Manual,39.32797875262011,0,North Ruth
behind,2.6345848738115123,2000,Diesel,16.686754014260902,1939.1606808116333,Automatic,52.33781614270942,0,West Scottland
special,4.525049101345453,2002,Hybrid,9.379340073609885,1172.9052123980155,Manual,61.164665218516326,1,South Lindsay
especially,1.1170695236903536,2004,Hybrid,27.062415354861187,1280.9884759955519,Manual,38.90351735809514,1,Leeborough
by,4.090497815635143,2000,Hybrid,21.118690867653072,1008.478566064595,Automatic,43.46782713595949,1,North Tyler
professional,4.770071477698303,2016,Hybrid,22.594553087871983,2387.332837001427,Automatic,38.21358316302188,1,Lake Michaelhaven
treat,1.0528939271458428,2017,Electric,33.149967447255555,2100.756149662583,Manual,61.51184753285527,1,East Heather
song,2.5139983399189822,2009,Electric,17.001788459666972,1441.5285113269645,Manual,48.17284146380604,1,West Christopher
finish,3.2260167344908197,2002,Petrol,12.759380239791248,1391.7211873840706,Manual,40.69323518478334,1,Lake Andretown
ever,3.9998556703593895,2016,Diesel,10.44672484213989,1142.239581059544,Automatic,52.1250408159627,1,Lake Nancy
dream,2.4464164803471697,2006,Diesel,10.015101264002322,861.6896115410552,Automatic,30.628224083068275,0,Damonhaven
red,5.948013622377148,2000,Petrol,36.164074945653724,2069.598334661683,Manual,52.31876940786805,0,East Kaylashire
town,3.6655556001445007,2019,Diesel,20.317451766351006,1594.0785087211352,Manual,54.87626386061431,0,South Michaelfurt
race,1.4386128558363729,2003,Petrol,35.775801739315,2249.4487986528393,Automatic,32.70956138244497,0,North Sarah
human,1.9843303729777801,2007,Electric,25.04257059299177,1873.6205797623181,Automatic,45.86916042066173,1,New Benjamin
discussion,2.4492847814961802,2013,Hybrid,21.763571686069586,1723.9644877482724,Automatic,36.03577822900134,1,North Jameschester
hold,3.5968606063983084,2018,Diesel,33.431746781751244,1726.8971745555282,Automatic,31.95318787866285,0,South Jasonberg
year,4.673977607072992,2018,Diesel,31.130573911983348,1305.9819703258054,Automatic,48.92565270608554,1,Rachelport
air,5.000498020519333,2014,Electric,10.515580827473109,2073.065036655905,Manual,56.50072832752297,0,Campbellfurt
one,2.8987204360065184,2008,Hybrid,5.046469554780975,1634.1839899044066,Automatic,48.81155548774999,1,Port Cassidyburgh
computer,,2003,Diesel,20.815496153610415,1568.3628805553212,Automatic,50.21070412457004,1,Arthurborough
your,3.745836746126989,2001,Diesel,16.675422408429032,1299.7122771782401,Automatic,33.29529880801469,1,West Reneefurt
through,3.3555061226927245,2012,Hybrid,28.52781022056977,1290.2769347496799,Manual,58.17384067174417,0,Marystad
network,4.085590037649203,2005,Hybrid,13.095837725942916,1745.6927000028177,Automatic,55.64557900521486,1,Castroburgh
fear,3.1948334512627894,2018,Diesel,34.160464950220074,1422.8800670302912,Automatic,59.7936063299235,0,North Joseph
discover,3.263414137301919,2010,Hybrid,12.31034998868265,2119.0250357091686,Automatic,59.01621421307095,1,New Allisonmouth
why,3.4513515209761816,2020,Hybrid,13.119459683152666,1066.9606021957175,Automatic,68.94221825139473,0,Smithport
walk,3.8659870258117746,2001,Diesel,21.51962561029196,2315.7213540399634,Manual,67.80332657622756,1,Popetown
three,4.964286402869571,2014,Electric,16.42469237637146,1637.2692084761702,Automatic,49.82754453493356,0,South Nathan
second,1.2972529050698824,2015,Diesel,37.90836716760224,2055.4164333961407,Automatic,39.807870469977686,0,Rivasland
red,5.7995797471403225,2021,Petrol,10.101525809041167,1730.538134832548,Manual,34.21979513946504,1,East Jeffrey
miss,1.9387686638197517,2006,Petrol,20.888708015492853,2267.2718235578277,Automatic,36.49841468167173,1,West Michael
simply,2.9302938466470803,2006,Petrol,21.29263592557029,1926.7051838740438,Automatic,45.265481498888185,0,Mcmahonmouth
about,5.424870582561028,2009,Hybrid,,1984.0364439140178,Automatic,38.05495951478437,1,Austinstad
set,5.649180174219741,2002,Diesel,6.148541514674095,1743.5397432595437,Manual,57.6526484003314,1,Kelseychester
hundred,3.3030679293238343,2006,Electric,18.899404218073037,1462.2225624102502,Automatic,57.102483952640654,0,West Caroline
suffer,5.002394792843466,2001,Electric,33.35254490759702,842.3959030138885,Automatic,41.21948915389887,1,Kathrynberg
low,4.578965375970808,2009,Hybrid,27.408123431229715,1292.5310527758577,Automatic,50.92506314814726,0,Nancybury
TV,3.3089475586025356,2014,Diesel,36.82750955539461,1759.4083951095104,Manual,35.72592805459046,1,East Marieville
hear,4.618934554455682,2004,Diesel,15.963086896080643,2132.106702378475,Automatic,44.110335189424234,1,Port Jenniferbury
our,2.691257921028704,2021,Diesel,27.920499542466146,888.0808161660099,Automatic,52.48554946484495,0,Sandovalborough
woman,5.06525312053992,2005,Diesel,27.101427030223473,1096.0844182247147,Manual,34.327237959285114,0,North Kerryton
road,5.48898521389736,2004,Diesel,38.194903781488684,1045.0111189669133,Automatic,40.69956104281845,1,Davidstad
job,4.170278414883038,2013,Diesel,21.335187833867714,845.8322694830405,Automatic,65.02905261423837,1,Port Meganton
more,5.492502090354607,2004,Hybrid,30.92442472529982,1586.565903049935,Manual,39.067257961570306,1,Port Pamela
turn,1.6476224746478565,2018,Hybrid,31.669216384163065,1760.8703257916486,Automatic,57.53833843325623,1,Garystad
you,3.6755171707044756,2010,Electric,35.432966087666024,2499.1491125659104,Automatic,50.4820449093142,0,Fitzpatrickfurt
big,1.0174941570384957,2014,Diesel,33.164594539377575,1521.4323537840362,Manual,65.72376685294373,1,Davidborough
drop,2.2081794505219157,2020,Hybrid,27.925119644024377,1586.8063523148792,Manual,58.71516426664788,1,Petersstad
data,4.687815122327726,2001,Diesel,21.886664969185652,2410.8257099887314,Automatic,62.13048931290711,0,New Tyler
long,1.813215971661957,2013,Electric,12.940991870339541,1092.9461999418666,Manual,53.33031110184491,1,South Tara
maintain,5.901205908860105,2018,Hybrid,39.22276389691336,1288.800555835858,Automatic,46.248697945171486,0,Port Raymondville
class,4.3370365231172325,2009,Petrol,12.113607828034942,871.5047460201678,Automatic,46.88952915536113,1,Cassidyfort
rock,4.171481976142978,2006,Petrol,29.104948638286157,2333.476931069531,Manual,58.25698392253335,1,North Katherine
style,3.66989522359871,2010,Electric,25.515730653310058,1018.3704115321381,Manual,63.031520138659964,0,New Courtneymouth
either,4.719608305633541,2003,Electric,25.90715124588089,2363.763555759227,Automatic,32.82047178100396,1,South Margaretland
able,2.7241092742430286,2015,Petrol,17.04776632369029,1628.9421701097172,Manual,43.44848784921275,1,Port David
forget,4.5293145102424734,2005,Petrol,27.032416150083645,2332.6077400247796,Manual,48.80293619840566,1,New Nicholetown
senior,3.103562545844389,2001,Diesel,18.737791445942424,2308.345012156393,Automatic,52.49696270501033,0,Brucehaven
state,5.92668538930198,2008,Electric,24.83652195053277,1923.248703363466,Manual,64.55796433146968,0,West Keith
decision,2.6018966450420065,2013,Hybrid,6.440980350208798,1281.9816655297393,Automatic,35.92723712094306,1,North Kimberly
science,4.304405470342965,2020,Hybrid,12.066477472083676,1968.0118814866732,Automatic,32.05554920453738,1,Adamsborough
operation,5.034207688114787,2009,Petrol,38.73667612355873,2151.2326335746056,Manual,34.256151428534814,1,Lake Christopher
field,2.2507485868166612,2007,Electric,13.816351870735794,1833.4386608365571,Automatic,36.708646398614526,1,New Kimberlyview
part,3.7847857822552213,2018,Electric,,2298.6809135510293,Manual,45.5906237506458,1,East Josephburgh
everyone,3.288165205337562,2012,Hybrid,20.43015904908517,1649.7166574274916,Automatic,32.248678662791384,0,Marieberg
speak,3.385532944857059,2016,Petrol,,1069.406956954743,Manual,52.52006239930304,0,North Terry
approach,3.6045218960314065,2014,Petrol,,1234.0304597970944,Manual,52.43098127732958,0,Kathrynside
region,2.982116023382373,2019,Electric,16.00354910763988,1008.1618067969637,Automatic,62.25121754987179,0,Deborahberg
factor,1.7426368391879345,2010,Electric,15.332887110351564,821.215661263315,Manual,53.68343630825245,1,New Robertburgh
part,3.736408410828103,2020,Petrol,19.334435880227083,2358.7482709658475,Manual,36.74586280170692,0,Hayesmouth
decide,3.3186651527876894,2007,Petrol,14.433062746474842,1809.4689583499921,Automatic,58.02302843347142,1,New Emilyport
hold,2.1822237682050316,2004,Hybrid,14.47316470426121,2107.454143456419,Manual,61.461009104446795,1,South Darrellside
wind,2.080591143197906,2022,Petrol,26.85616388082557,1908.8192513704023,Automatic,58.46396693728795,0,West Stephenborough
blood,1.5000907106607544,2016,Petrol,36.919830357148534,2026.175500839031,Automatic,60.952945288947106,1,Bondtown
